Address,Address - Zip Code,# of Garage Spaces,Bathrooms - Full,Bathrooms - Half,Bedrooms_And_Possible_Bedrooms,HOA Dues,Listing Price,Price_Per_SQFT_LISTING,Lot Size - Sq Ft,Listing Date,Pending Date,Pool,Selling Date,Selling Price,Selling_Price_Per_Sqft,Square Footage,Year Built
"10365 Manthey Rd, Lathrop, CA 95330",95330,0,2,0,3,0,2100000,1656.15,652529,5/15/2014,,NONO,,0,0,1268,1968
"16280 Cottage Manteca, CA 95336",95336,13,2,0,3,0,675000,371.70,25700,7/4/2015,,YESY,,0,0,1816,1960
"24205 McIntire, Clements, CA 95227",95227,3,2,1,3,0,2090000,540.05,973130,7/8/2015,,NONO,,0,0,3870,2005
"1039 Porter Ave, Stockton, CA 95207-4211",95207,0,2,0,3,0,248777,121.71,31598,8/10/2015,,NONO,,0,0,2044,1940
"317 S Manley Rd, Ripon, CA 95366-2919",95366,3,3,1,3,0,550000,152.19,13513,8/15/2015,,YESY,,0,0,3614,2004
"19887 E Mehrten Rd, Clements, CA 95227",95227,4,4,0,4,0,1450000,353.74,474368,8/27/2015,,NONO,,0,0,4099,1999
"5061 Gadwall Cir, Stockton, CA 95207-5358",95207,2,3,0,5,1476,524900,181.06,10302,11/9/2015,,YESY,,0,0,2899,1982
"19960 Elliott, Lockeford, CA 95237",95237,0,7,1,5,0,1399000,233.17,93218,12/22/2015,,NONO,,0,0,6000,1865
"1858 W Acacia St, Stockton, CA 95203",95203,1,1,0,1 (2),0,110500,159.91,9500,1/12/2016,,NONO,,0,0,691,1928
"4852 Saint Andrews Dr, Stockton, CA 95219-1916",95219,4,4,1,5,550,1695000,293.20,13626,1/18/2016,,YESY,,0,0,5781,2006
"24301 E Liberty Rd, Clements, CA 95227",95227,3,3,1,4,0,1300000,403.73,3757050,1/29/2016,,NONO,,0,0,3220,2005
"1621 Millbrook Dr, Lodi, CA 95242-4794",95242,3,3,0,4 (5),0,525000,165.82,5462,2/1/2016,,NONO,,0,0,3166,2005
"929 N Madison St, Stockton, CA 95202-1254",95202,0,1,0,3,0,140000,95.96,5001,2/4/2016,,NONO,,0,0,1459,1912
"6 Summersky Way, Lodi, CA 95242-9521",95242,2,2,0,2,168,220000,144.93,5040,2/17/2016,,YESY,,0,0,1518,1986
"8482 W Linne Rd, Tracy, CA 95304-9137",95304,4,1,0,2 (5),0,1100000,916.67,217800,2/24/2016,,NONO,,0,0,1200,1926
"21020 Elliott Rd, Lockeford, CA 95237",95237,1,2,1,3,0,649950,393.91,187308,3/1/2016,,NONO,,0,0,1650,1961
"16750 Clements Rd, Lodi, CA 95240",95240,5,3,1,3,0,1350000,393.93,1720620,3/6/2016,,YESY,,0,0,3427,1992
"14800 Liberty Rd, Galt, CA 95632-8241",95632,1,2,0,3,0,499000,290.79,881219,3/11/2016,,NONO,,0,0,1716,1996
"8678 Carey Ct, Stockton, CA 95212-1404",95212,4,7,1,7 (8),0,1975000,278.17,72423,3/17/2016,,YESY,,0,0,7100,1979
"1527 S Aurora St, Stockton, CA 95206-1643",95206,0,1,0,2,0,69900,89.62,3751,3/18/2016,,NONO,,0,0,780,1931
"16321 S Wing Levee Rd, Stockton, CA 95206",95206,2,3,0,4,0,999988,387.74,2264249,3/21/2016,,NONO,,0,0,2579,1994
"28025 S Chrisman Rd, Tracy, CA 95304-9164",95304,2,2,0,2,0,2650000,2096.52,294901,3/29/2016,,NONO,,0,0,1264,1977
"10256 E Eight Mile Rd, Stockton, CA 95212",95212,4,2,1,3 (5),0,479900,171.03,20038,3/30/2016,,NONO,,0,0,2806,1968
"25344 State Route 12 Hwy, Clements, CA 95227",95227,3,3,0,3,0,1999000,552.52,2530400,3/29/2016,,NONO,,0,0,3618,2003
"906 S Central Ave, Lodi, CA 95240-5302",95240,2,1,1,3,0,319000,164.26,9662,3/31/2016,,NONO,,0,0,1942,1948
"1505 N San Joaquin St, Stockton, CA 95204-6113",95204,0,3,0,6,0,524950,105.10,14950,4/4/2016,,YESY,,0,0,4995,1924
"4901 E Eight Mile Rd, Stockton, CA 95212-9449",95212,2,2,0,3,0,569000,284.50,209959,4/8/2016,,NONO,,0,0,2000,1930
"4965 Saint Andrews Dr, Stockton, CA 95219-1917",95219,3,3,0,5,550,675000,232.20,11369,4/9/2016,,YESY,,0,0,2907,1999
"1000 W Yosemite Ave, Manteca, CA 95337-5341",95337,0,2,1,3,0,475000,193.09,23919,4/21/2016,,NONO,,0,0,2460,1925
"23850 E. Ranchero Rd, Clements, CA 95227",95227,3,5,1,4,0,2950000,578.43,7448760,4/20/2016,,NONO,,0,0,5100,2003
"1307 Lilac St, Lodi, CA 95242-9190",95242,2,2,1,3,0,289000,196.87,2953,4/23/2016,,NONO,,0,0,1468,2004
"7322 Larkspur Ln, Stockton, CA 95207-1629",95207,2,2,0,3,0,278000,179.94,9749,4/20/2016,,NONO,,0,0,1545,1955
"1234 W Benjamin Holt Dr, Stockton, CA 95207-3643",95207,2,4,1,4,199,499950,173.05,10999,4/24/2016,,YESY,,0,0,2889,1952
"240 E Edison St, Manteca, CA 95336-3703",95336,1,1,0,3,0,425000,396.46,15899,4/27/2016,,NONO,,0,0,1072,1948
"610 W Oak St, Stockton, CA 95203-2305",95203,0,2,0,3,0,129000,75.31,5798,4/28/2016,,NONO,,0,0,1713,1900
"32329 S Bird Rd, Tracy, CA 95304-9331",95304,0,3,0,4,0,685000,247.47,119354,5/2/2016,,NONO,,0,0,2768,1967
"3158 Dartmouth Ct, Stockton, CA 95209-2107",95209,2,2,0,3,0,259000,165.92,6499,5/8/2016,,NONO,,0,0,1561,1976
"325 E Harney Ln, Lodi, CA 95240-6839",95240,4,2,0,3,0,280000,207.87,24611,5/9/2016,,NONO,,0,0,1347,1972
"311 E Harney Ln, Lodi, CA 95240-6839",95240,0,1,1,2,0,320000,268.23,37462,5/9/2016,,NONO,,0,0,1193,1932
"12533 Liberty Rd, Galt, CA 95632-8221",95632,3,2,1,3,0,865000,224.09,456509,5/10/2016,,NONO,,0,0,3860,2006
"827 E Jackson St, Stockton, CA 95206-1633",95206,2,1,0,2,0,169000,188.62,5000,5/13/2016,,NONO,,0,0,896,1900
"201 River Oaks Dr, Lodi, CA 95240-0563",95240,3,3,0,4,1022,675000,210.94,8830,5/16/2016,,YESY,,0,0,3200,1988
"3632 MERRIMAC CIRCLE, Stockton, CA 95219-3611",95219,2,2,0,2,233,280000,233.33,4208,5/17/2016,,YESY,,0,0,1200,1968
"8752 Eastwood Ct, Stockton, CA 95209-2007",95209,2,2,0,3,300,289000,145.74,7832,5/17/2016,,YESY,,0,0,1983,1978
"10716 Siskiyou Ln, Stockton, CA 95209-3802",95209,2,3,1,5,428,339000,148.42,3341,5/22/2016,,YESY,,0,0,2284,2007
"1833 W Kettleman Ln, Lodi, CA 95242-4216",95242,2,1,0,3,0,1050000,793.05,49349,5/24/2016,,NONO,,0,0,1324,1953
"18580 E Rodeo Dr, Clements, CA 95227",95227,2,3,2,5,100,1475000,297.56,874685,5/26/2016,,YESY,,0,0,4957,2003
