Type,Address,Listing Price,Selling Price,Year Built,Square Feet,Lot Size(AC),Listing Date,Pending Date,Sold Date,Market Days
Active,"818 Cheney Ct, Lodi, CA 95242-3507",664999,0,1982,4500,0.2745,7/7/2015,,,465
Active,"621 S Sacramento St, Lodi, CA 95240",169000,0,,600,0.1185,10/28/2015,,,346
Active,"200 S ORANGE Ave, Lodi, CA 95240",490000,0,1939,2910,0.191,1/17/2016,,,251
Active,"429 Eden St, Lodi, CA 95240-4205",179000,0,1920,891,0.1033,2/17/2016,,,177
Active,"906 S Central Ave, Lodi, CA 95240-5302",319000,0,1948,1942,0.2218,3/31/2016,,,192
Active,"2351 Hyde Park, Lodi, CA 95242-3249",369000,0,1989,1631,0.1227,4/6/2016,,,191
Active,"1236 S School St, Lodi, CA 95240-5743",294950,0,1900,1930,0.1435,5/4/2016,,,118
Active,"241 S Pleasant Ave, Lodi, CA 95240-3523",199500,0,1938,926,0.1465,5/10/2016,,,157
Active,"1833 W Kettleman Ln, Lodi, CA 95242-4216",1150000,0,1953,1324,1.1329,5/25/2016,,,142
Active,"1130 WOODROW St, Lodi, CA 95240",215000,0,1957,1248,0.1874,5/27/2016,,,123
Active,"37 N Corinth Ave, Lodi, CA 95242",300000,0,1965,2133,0.1653,5/30/2016,,,131
Active,"115 E Walnut St, Lodi, CA 95240-2924",224950,0,,950,0.0976,6/1/2016,,,135
Active,"606 Carlo, Lodi, CA 95240",344950,0,1953,1724,0.1413,6/13/2016,,,123
Active,"18 W Vine St, Lodi, CA 95240",239000,0,1963,1034,0.124,6/18/2016,,,118
Active,"801 N California St, Lodi, CA 95240-1006",245000,0,1950,1332,0.1354,6/21/2016,,,115
Active,"336 Shady Acres, Lodi, CA 95242-3333",399950,0,1969,2343,0.2181,7/1/2016,,,105
Active,"301 Olive Ct, Lodi, CA 95240-1120",234000,0,1958,1644,0.1327,7/1/2016,,,105
Active,"500 Gerard Dr, Lodi, CA 95242",340000,0,1959,1640,0.1742,7/2/2016,,,104
Active,"1363 Lakeshore Dr, Lodi, CA 95242-3937",599000,0,2006,2638,0.1709,7/5/2016,,,101
Active,"105 S Orange Ave, Lodi, CA 95240-3327",470000,0,1940,1911,0.1623,7/8/2016,,,98
Active,"216 Hilborn St, Lodi, CA 95240-4118",229900,0,1999,1232,0.1607,7/15/2016,,,91
Active,"322 La Setta Dr, Lodi, CA 95242-3318",539000,0,1961,2735,0.2222,7/18/2016,,,88
Active,"436-1/2 FLORA ST., Lodi, CA 95240",127000,0,1927,663,0.0517,8/1/2016,,,74
Active,"7 N Wellington Way, Lodi, CA 95242-3033",290000,0,1963,1410,0.1695,9/27/2016,,,5
Active,"340 Eden St, Lodi, CA 95240-4112",184900,0,1926,1074,0.0574,8/1/2016,,,74
Active,"630 Rutledge Dr, Lodi, CA 95242",344750,0,1970,1840,0.1263,8/4/2016,,,71
Active,"206 Charles St, Lodi, CA 95240-5927",219000,0,1958,1009,0.1377,8/10/2016,,,65
Active,"1123 Dover Dr, Lodi, CA 95242-3814",329000,0,1974,1352,0.1148,8/13/2016,,,62
Active,"526 Howard St, Lodi, CA 95242",299950,0,1945,1546,0.101,8/17/2016,,,58
Active,"708 Holly Dr, Lodi, CA 95240-1941",375000,0,1955,1843,0.2137,8/18/2016,,,57
Active,"310 Palm Ave, Lodi, CA 95240-1131",334000,0,1933,990,0.1855,8/22/2016,,,53
Active,"1310 S Church St, Lodi, CA 95240-5716",274950,0,1951,1132,0.1625,8/22/2016,,,53
Active,"932 Rutledge Dr, Lodi, CA 95242-2142",174989,0,1972,918,0.0153,8/23/2016,,,52
