Type,Address,Listing Price,Selling Price,Year Built,Square Feet,Lot Size(AC),Listing Date,Pending Date,Sold Date,Market Days
Active,"309 Leland Ct, Lodi, CA 95242-3328",549000,0,1987,2611,0.2407,7/24/2016,,,115
Active,"520 N Lower Sacramento Rd, Lodi, CA 95242-2115",739950,0,1955,3861,0.71,10/8/2016,,,39
Active,"2581 Central Park Dr, Lodi, CA 95242-3232",367000,0,1993,1617,0.1102,10/27/2016,,,20
Active,"2407 Corbin Lane, Lodi, CA 95242",318000,0,1966,1780,0.1377,8/29/2016,,,79
Active Short Cont.,"717 Peach St, Lodi, CA 95242-3638",219000,0,1961,1327,0.2883,8/3/2016,,,105
Active,"721 Rutledge Dr, Lodi, CA 95242",315000,0,1972,1054,0.1382,9/8/2016,,,69
Active,"900 Evert Ct, Lodi, CA 95242-3704",500000,0,1981,2827,0.2129,9/8/2016,,,69
Active,"870 Rutledge Dr., Lodi, CA 95242",185000,0,1973,954,0.0156,9/13/2016,,,64
Active,"647 El Capitan, Lodi, CA 95242",319900,0,1970,1756,0.1263,9/6/2016,,,71
Active,"1203 Vienna Drive, Lodi, CA 95242",730000,0,2003,3254,0.2525,10/26/2016,,,21
Active,"2351 Saint Anton Dr, Lodi, CA 95242-9100",699000,0,1988,2949,0.2068,11/2/2016,,,14
Active,"303 Rainier Dr, Lodi, CA 95242-2627",335000,0,1976,1814,0.1391,11/14/2016,,,2
Active,"818 Cheney Ct, Lodi, CA 95242-3507",664999,0,1982,4500,0.2745,7/7/2015,,,498
Active,"1833 W Kettleman Ln, Lodi, CA 95242-4216",1150000,0,1953,1324,1.1329,5/25/2016,,,175
Active,"500 Gerard Dr, Lodi, CA 95242",335000,0,1959,1640,0.1742,7/2/2016,,,137
Active,"1363 Lakeshore Dr, Lodi, CA 95242-3937",599000,0,2006,2638,0.1709,7/5/2016,,,134
Active,"1333 Robinson Ln, Lodi, CA 95242-3929",265000,0,2004,1481,0.0806,7/30/2016,,,22
Active,"1123 Dover Dr, Lodi, CA 95242-3814",309500,0,1974,1352,0.1148,8/13/2016,,,95
Active,"220 S Mills Ave, Lodi, CA 95242-3140",274000,0,1961,1730,0.1616,9/6/2016,,,71
Active,"1125 Havlicek Ln, Lodi, CA 95242-3916",544900,0,2003,2314,0.1606,9/16/2016,,,61
Active,"1701 Holly Dr, Lodi, CA 95242-2430",307000,0,1948,1656,0.14,9/17/2016,,,60
Active,"300 Westwood Ave, Lodi, CA 95242-2451",249999,0,1954,1040,0.1157,9/26/2016,,,51
Active,"137 S Ham Ln, Lodi, CA 95242",249000,0,1961,1230,0.124,9/30/2016,,,47
Active,"418 N ham Ln, Lodi, CA 95242",269950,0,1956,891,0.1194,10/10/2016,,,37
Active Rel. Clause,"1911 Royal Crest Dr, Lodi, CA 95242-3849",349000,0,1972,1570,0.1745,10/25/2016,,,22
Active,"955 Virginia Ave, Lodi, CA 95242-3583",439950,0,1970,2344,0.1716,11/4/2016,,,12
Active,"20 S Ham Ln, Lodi, CA 95242-3001",299000,0,1954,1380,0.1537,11/10/2016,,,6
Active,"1701 Normandy Ln, Lodi, CA 95242",399950,0,1962,1652,0.2552,11/16/2016,,,0
Active,"621 S Sacramento St, Lodi, CA 95240",169000,0,,600,0.1185,10/28/2015,,,379
Active,"701 W Tokay St, Lodi, CA 95240-3925",420000,0,1960,2639,0.2225,1/23/2016,,,272
Active,"241 S Pleasant Ave, Lodi, CA 95240-3523",199500,0,1938,926,0.1465,5/10/2016,,,190
Active,"18 W Vine St, Lodi, CA 95240",239000,0,1963,1034,0.124,6/18/2016,,,151
Active,"301 Olive Ct, Lodi, CA 95240-1120",219000,0,1958,1644,0.1327,7/1/2016,,,121
Active,"216 Hilborn St, Lodi, CA 95240-4118",229900,0,1999,1232,0.1607,7/15/2016,,,124
Active,"340 Eden St, Lodi, CA 95240-4112",184900,0,1926,1074,0.0574,8/1/2016,,,107
Active,"310 Palm Ave, Lodi, CA 95240-1131",299999,0,1933,990,0.1855,8/22/2016,,,86
Active,"1310 S Church St, Lodi, CA 95240-5716",265000,0,1951,1132,0.1625,8/22/2016,,,86
Active,"17 Sierra Vista Pl, Lodi, CA 95240-4740",249900,0,1959,1016,0.1148,8/26/2016,,,79
Active,"811 S California St, Lodi, CA 95240-4622",299000,0,1961,1345,0.1375,8/30/2016,,,78
Active,"420 S School St, Lodi, CA 95240-4003",215000,0,1922,1041,0.1871,9/19/2016,,,58
Active,"708 S Church St, Lodi, CA 95240-4727",312000,0,1938,2166,0.1607,9/26/2016,,,51
Active,"651 Grant Ave, Lodi, CA 95240-0907",338000,0,1920,1363,0.222,9/28/2016,,,49
Active,"1035 S Central Ave, Lodi, CA 95240",228000,0,1911,1313,0.1377,10/3/2016,,,44
Active,"437 Eden St, Lodi, CA 95240",169900,0,1920,1232,0.1607,10/3/2016,,,44
Active,"701 N Roper Ave, Lodi, CA 95240-0925",270000,0,1957,1278,0.1469,10/4/2016,,,32
Active,"1005 S Pleasant Ave, Lodi, CA 95240",269950,0,1939,1094,0.1343,10/4/2016,,,43
Active,"1300 S school, Lodi, CA 95240",249999,0,1947,1311,0.16,10/7/2016,,,40
Active,"426-1/2 Forrest Ave, Lodi, CA 95240-1055",199500,0,1937,684,0.0885,10/10/2016,,,37
Active,"500 S Orange, Lodi, CA 95240",282500,0,1957,1254,0.1262,10/14/2016,,,33
Active,"323 E Vine, Lodi, CA 95240",189900,0,1912,2078,0.3409,10/13/2016,,,32
Active,"1121 S School St, Lodi, CA 95240-5706",349000,0,1945,1806,0.229,10/18/2016,,,29
Active,"719 W Vine, Lodi, CA 95240",294888,0,1956,1231,0.1452,10/18/2016,,,29
