Address,Address - Zip Code,# of Garage Spaces,Bathrooms - Full,Bathrooms - Half,Bedrooms,HOA Dues,Listing Price,Price_Per_SQFT_LISTING,Lot Size - Sq Ft,Listing Date,Pending Date,Pool,Selling Date,Selling Price,Selling_Price_Per_Sqft,Square Footage,Year Built
"309 Leland Ct, Lodi, CA 95242-3328",95242,2,2,1,3,0,549000,210.26,10485,7/24/2016,,NONO,,0,0,2611,1987
"520 N Lower Sacramento Rd, Lodi, CA 95242-2115",95242,6,3,0,3,0,739950,191.65,30928,10/4/2016,,NONO,,0,0,3861,1955
"2581 Central Park Dr, Lodi, CA 95242-3232",95242,2,2,0,2,265,367000,226.96,4800,10/26/2016,,YESY,,0,0,1617,1993
"2407 Corbin Lane, Lodi, CA 95242",95242,2,3,0,4,0,318000,178.65,5998,8/8/2016,,YESY,,0,0,1780,1966
"647 El Capitan, Lodi, CA 95242",95242,2,2,1,3,0,319900,182.18,5502,9/6/2016,,NONO,,0,0,1756,1970
"717 Peach St, Lodi, CA 95242-3638",95242,1,1,0,3,0,219000,165.03,12558,8/2/2016,,NONO,,0,0,1327,1961
"721 Rutledge Dr, Lodi, CA 95242",95242,1,2,0,3,0,315000,298.86,6020,9/8/2016,,NONO,,0,0,1054,1972
"1618 S Lower Sacramento Rd, Lodi, CA 95242-9571",95242,4,3,0,4,0,949000,609.51,64469,9/8/2016,,NONO,,0,0,1557,1948
"870 Rutledge Dr., Lodi, CA 95242",95242,1,1,1,2,180,185000,193.92,680,9/12/2016,,YESY,,0,0,954,1973
"910 Tehama Dr, Lodi, CA 95242-9553",95242,2,3,0,3,0,595000,230.98,14000,9/14/2016,,NONO,,0,0,2576,1973
"2069 Incline, Lodi, CA 95242",95242,3,3,0,4,0,528000,168.26,5998,10/19/2016,,YESY,,0,0,3138,2003
"2570 Legacy Way, Lodi, CA 95242-4821",95242,2,4,0,4,0,515000,206,13286,10/28/2016,,NONO,,0,0,2500,1947
"2351 Saint Anton Dr, Lodi, CA 95242-9100",95242,3,3,0,4,0,699000,237.03,9008,11/1/2016,,YESY,,0,0,2949,1988
"2530 Legacy Way, Lodi, CA 95242",95242,2,2,1,4,0,512900,200.59,7000,11/11/2016,,NONO,,0,0,2557,
"303 Rainier Dr, Lodi, CA 95242-2627",95242,2,2,0,3,0,335000,184.67,6059,11/7/2016,,NONO,,0,0,1814,1976
"1833 W Kettleman Ln, Lodi, CA 95242-4216",95242,2,1,0,3,0,1150000,868.58,49349,5/24/2016,,NONO,,0,0,1324,1953
"1363 Lakeshore Dr, Lodi, CA 95242-3937",95242,2,3,0,4,0,575000,217.97,7444,7/5/2016,,NONO,,0,0,2638,2006
"1123 Dover Dr, Lodi, CA 95242-3814",95242,2,2,1,3,0,309500,228.92,5001,8/13/2016,,NONO,,0,0,1352,1974
"2025 Mammoth Way, Lodi, CA 95242",95242,3,4,0,4,0,728000,226.79,0,9/1/2016,,YESY,,0,0,3210,2003
"2070 Katnich Ln, Lodi, CA 95242-4805",95242,3,3,0,4,0,499000,162.91,5889,9/5/2016,,YESY,,0,0,3063,2006
"220 S Mills Ave, Lodi, CA 95242-3140",95242,2,2,0,3,0,274000,158.38,7039,8/30/2016,,NONO,,0,0,1730,1961
"900 Evert Ct, Lodi, CA 95242-3704",95242,2,2,1,3,0,500000,176.87,9274,9/8/2016,,NONO,,0,0,2827,1981
"1479 Rumi Ct, Lodi, CA 95242-4213",95242,2,2,1,4,800,475000,232.73,6290,9/13/2016,,NONO,,0,0,2041,2016
"1924 S Mills Ave #1, Lodi, CA 95242-4477",95242,1,2,0,2,266,199000,205.15,989,9/16/2016,,NONO,,0,0,970,1986
"1701 Holly Dr, Lodi, CA 95242-2430",95242,2,2,0,3,0,307000,185.39,6098,9/17/2016,,NONO,,0,0,1656,1948
"1705 Providence Way, Lodi, CA 95242-4745",95242,3,3,0,4,0,499000,166.33,6011,9/21/2016,,YESY,,0,0,3000,1998
"300 Westwood Ave, Lodi, CA 95242-2451",95242,2,1,0,3,0,249999,240.38,5040,9/21/2016,,NONO,,0,0,1040,1954
"1731 Willow Point Ct, Lodi, CA 95242-4285",95242,2,2,1,4,650,522000,201.78,7632,9/24/2016,,NONO,,0,0,2587,1985
